id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
13102,0.010969,tcp,-,FIN,38,40,2438,19266,7019.783065,31,29,1731424.875,13700429,7,13,0.29575,0.267077,0,16.429777,255,3719036278,1593713204,255,0.000688,0.00055,0.000138,64,482,0,0,7,0,3,1,1,4,0,0,0,3,4,0,Normal,0
13103,1.179866,tcp,-,FIN,122,126,7818,15800,209.345815,31,29,52575.46484,106283.2578,30,32,9.829358,9.434664,609.061984,599.417826,255,3607694198,1463312197,255,0.000653,0.00053,0.000123,64,125,0,0,2,0,2,1,1,2,0,0,0,3,3,0,Normal,0
13104,3.322827,tcp,-,FIN,230,438,13246,548216,200.732683,31,29,31753.68359,1316866.625,21,197,14.508825,7.601055,4002.295945,2919.693365,255,3084649885,3121244352,255,0.001334,0.001161,0.000173,58,1252,0,0,2,0,2,1,1,2,0,0,0,2,5,0,Normal,0
13105,0.001043,udp,dns,CON,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.006,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,5,0,Normal,0
13106,0.582771,tcp,ssh,FIN,128,124,12752,13202,430.700908,31,29,173694.2969,179775.5938,35,33,4.588748,4.850258,473.486414,488.773886,255,1822300150,1822605108,255,0.000751,0.000614,0.000137,100,106,0,0,3,0,2,1,1,2,0,0,0,6,3,0,Normal,0
13107,0.001052,udp,dns,CON,2,2,132,164,2851.711087,31,29,501901.1563,623574.1875,0,0,0.006,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,2,3,1,2,0,0,0,5,2,0,Normal,0
13108,0.040667,tcp,-,FIN,92,90,5278,83708,4450.783064,31,29,1027073.5,16284063,7,39,0.447967,0.454852,22.555921,22.673417,255,1509451343,3655155226,255,0.00079,0.000632,0.000158,57,930,0,0,3,0,3,1,1,1,0,0,0,1,3,0,Normal,0
13109,0.001034,udp,dns,CON,2,2,146,178,2901.354085,31,29,564796.9375,688588.0625,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,2,0,0,0,1,2,0,Normal,0
13110,0.06397,tcp,-,FIN,90,92,5174,83812,2829.451325,31,29,639925,10367485,7,39,0.731609,0.696473,42.360851,40.504038,255,771771616,2921630481,255,0.000724,0.000582,0.000142,57,911,0,0,3,0,1,1,1,1,0,0,0,2,2,0,Normal,0
13111,0.045876,tcp,-,FIN,68,70,4014,59460,2986.31092,31,29,689685.25,10220769,7,28,0.690197,0.656986,38.675472,38.207376,255,868930680,3031961992,255,0.000684,0.000541,0.000143,59,849,0,0,9,0,3,1,1,1,0,0,0,4,3,0,Normal,0
13112,0.004637,udp,-,CON,4,4,568,320,1509.596673,31,29,734957.9375,414060.8125,0,0,1.191667,1.053,1.676788,1.479974,0,0,0,0,0,0,0,142,80,0,0,7,0,3,1,1,1,0,0,0,3,3,0,Normal,0
13113,0.001058,udp,dns,CON,2,2,146,178,2835.538689,31,29,551984.875,672967.875,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,2,0,0,0,6,1,0,Normal,0
13114,0.004333,tcp,-,FIN,22,14,1470,1728,8077.54412,31,29,2592199.25,2963304.75,5,4,0.21665,0.282923,12.908295,0.377189,255,1011771315,3161637665,255,0.000787,0.000531,0.000256,67,123,0,0,1,0,1,1,1,1,0,0,0,1,2,0,Normal,0
13115,1.459935,tcp,ftp,FIN,32,34,1786,2340,44.522532,31,29,9485.354492,12449.87012,6,9,47.084516,42.141332,98.747422,114.922516,255,3187688427,1190900774,255,0,0,0,56,69,0,0,2,0,3,2,2,4,2,2,0,5,2,0,Normal,0
13116,3.842843,tcp,ftp,FIN,52,54,2934,3742,27.32352,31,29,5991.397461,7646.421875,11,15,75.34284,72.496078,5457.249111,150.795922,255,2701809368,2778384613,255,0.000687,0.000547,0.00014,56,69,0,0,2,0,2,2,1,2,1,1,0,5,1,0,Normal,0
13117,0.039876,tcp,-,FIN,90,92,5174,83812,4539.071224,31,29,1026582.438,16631759,7,39,0.449557,0.441045,23.528174,23.456515,255,1569452016,3719342880,255,0.000778,0.000614,0.000164,57,911,0,0,7,0,3,1,1,4,0,0,0,3,4,0,Normal,0
13118,0.029385,tcp,smtp,FIN,52,42,37372,3380,3164.879991,31,29,9978969,898417.5625,18,8,0.58092,0.703756,39.149246,1.557182,255,3097161904,3102370764,255,0.000652,0.000528,0.000124,719,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0,Normal,0
13119,0.047747,tcp,ftp-data,FIN,14,8,8928,424,439.818199,31,29,1389155.25,62160.97266,4,1,3.672846,6.731143,393.632967,16.480926,255,1042304922,4215446958,255,0.000578,0.000464,0.000114,638,53,0,0,1,0,3,1,1,4,0,0,0,5,1,0,Normal,0
13120,0.038085,tcp,http,FIN,8,10,1058,822,446.369977,31,29,194512.2813,155441.7813,2,2,5.391429,4.170333,378.176566,10.342845,255,2981355092,833963224,255,0.000695,0.000549,0.000146,132,82,1,82,1,0,3,1,1,5,0,0,1,5,1,0,Normal,0
13121,0.004675,tcp,-,FIN,18,18,3936,2456,7486.631057,31,29,6362353,3970053.5,7,7,0.256882,0.245353,12.81229,0.32559,255,154820707,157817916,255,0.00064,0.000499,0.000141,219,136,0,0,3,0,2,1,1,3,0,0,0,5,6,0,Normal,0
13122,0.023635,tcp,-,FIN,48,50,2974,30506,4104.08293,31,29,985995.375,10119230,7,18,0.495702,0.479625,34.528122,34.164358,255,2954316457,2954617624,255,0.000746,0.000604,0.000142,62,610,0,0,9,0,1,1,1,1,0,0,0,4,4,0,Normal,0
13123,0.040887,tcp,-,FIN,92,92,5278,83812,4475.750438,31,29,1021547.25,16220511,7,39,0.445824,0.442758,23.564371,0.588775,255,1989451119,4135714970,255,0.000745,0.000587,0.000158,57,911,0,0,6,0,1,1,1,1,0,0,0,1,8,0,Normal,0
13124,0.048241,tcp,http,FIN,8,10,1042,824,352.397334,31,29,151240.6406,123048.8594,2,2,6.842286,5.307556,402.439573,10.002664,255,3761355737,1616220515,255,0.000586,0.000467,0.000119,130,82,1,83,1,0,2,1,1,1,0,0,1,2,1,0,Normal,0
13125,0.004408,udp,-,CON,4,4,568,304,1588.021765,31,29,773139.75,413793.0938,0,0,1.176333,0.987667,1.655809,1.388286,0,0,0,0,0,0,0,142,76,0,0,3,0,2,1,1,3,0,0,0,5,6,0,Normal,0
13126,2.756923,tcp,-,FIN,238,438,13662,548216,244.83818,31,29,39478.79688,1587175.25,21,197,11.631165,6.307531,2534.010837,1877.806049,255,4044647190,1923539635,255,0.000647,0.000531,0.000116,57,1252,0,0,2,0,5,1,1,2,0,0,0,2,3,0,Normal,0
13127,0.001034,udp,dns,CON,2,2,146,178,2901.354085,31,29,564796.9375,688588.0625,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,3,0,0,0,1,2,0,Normal,0
13128,1.005784,tcp,http,FIN,12,18,1580,10168,28.833228,31,29,11525.33691,76390.15625,3,5,91.402091,59.130058,9530.360435,7675.00001,255,1449455833,3595837305,255,0.000712,0.00057,0.000142,132,565,1,3924,3,0,1,2,1,4,0,0,1,2,1,0,Normal,0
13129,0.021391,tcp,smtp,FIN,52,40,37372,3276,4254.125448,31,29,13708195,1194895,18,8,0.429653,0.536333,23.471941,1.158561,255,1108931869,1109915151,255,0.000608,0.00047,0.000138,719,82,0,0,1,0,3,1,1,2,0,0,0,2,1,0,Normal,0
13130,0.636855,tcp,-,FIN,16,18,1540,1644,51.817132,31,29,18139.13672,19508.36523,4,4,45.432572,37.432352,2859.079368,74.230453,255,2981361039,872267054,255,0.000628,0.000497,0.000131,96,91,0,0,4,0,4,3,1,5,0,0,0,5,5,0,Normal,0
13131,1.459935,tcp,ftp,FIN,32,34,1786,2340,44.522532,31,29,9485.354492,12449.87012,6,9,47.084516,42.141332,98.747422,114.922516,255,3187688427,1190900774,255,0,0,0,56,69,0,0,2,0,3,2,2,4,2,2,0,5,2,0,Normal,0
13132,0.001056,udp,dns,CON,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.008,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,2,1,5,0,0,0,5,2,0,Normal,0
13133,0.007998,tcp,ssh,FIN,32,24,3728,5474,6876.719267,31,29,3612903.25,5247312,7,7,0.258,0.262696,15.012734,0.402636,255,634814435,635115120,255,0.001294,0.00113,0.000164,117,228,0,0,1,0,1,1,1,2,0,0,0,2,1,0,Normal,0
13134,0.004418,tcp,-,FIN,22,14,1470,1728,7922.13651,31,29,2542326.75,2906292.25,5,4,0.2209,0.286,13.238542,0.380134,255,928928395,3074571611,255,0.000703,0.000564,0.000139,67,123,0,0,5,0,3,1,1,1,0,0,0,1,3,0,Normal,0
13135,0.150536,tcp,-,FIN,90,92,5174,83812,1202.370191,31,29,271934.9375,4405644,7,39,1.726724,1.648275,114.451811,110.905444,255,3697157701,1552066969,255,0.000662,0.000529,0.000133,57,911,0,0,2,0,2,1,1,1,0,0,0,4,5,0,Normal,0
13136,0.07221,udp,-,CON,4,4,544,304,96.939483,31,29,45201.49609,25259.66016,0,0,18.664334,20.017,26.38899,28.297,0,0,0,0,0,0,0,136,76,0,0,7,0,4,1,1,4,0,0,0,2,5,0,Normal,0
13137,0.001075,udp,dns,CON,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,1,0,0,0,4,2,0,Normal,0
13138,0.640022,tcp,-,FIN,232,438,13350,548216,1045.276602,31,29,166156.7969,6836827.5,21,197,2.793498,1.463519,512.707,369.500086,255,2418515237,272963528,255,0.000579,0.000461,0.000118,58,1252,0,0,9,0,3,2,1,5,0,0,0,2,11,0,Normal,0
13139,0.005506,tcp,-,FIN,22,14,1470,1728,6356.701762,31,29,2039956.375,2332001.5,5,4,0.26219,0.368308,17.875885,0.560299,255,1629452092,1629749262,255,0.000737,0.000593,0.000144,67,123,0,0,2,0,3,1,1,2,0,0,0,1,4,0,Normal,0
13140,0.066183,udp,-,CON,4,4,544,304,105.767341,31,29,49317.80078,27559.94727,0,0,16.321667,8.041,23.074545,11.367448,0,0,0,0,0,0,0,136,76,0,0,4,0,4,1,1,3,0,0,0,3,6,0,Normal,0
13141,0.004915,tcp,-,FIN,22,16,1470,1832,7527.975678,31,29,2285249.25,2796337.75,5,4,0.24575,0.2844,12.894554,0.395627,255,1311772877,3457435014,255,0.000678,0.00054,0.000138,67,115,0,0,1,0,5,1,1,1,0,0,0,4,3,0,Normal,0
13142,0.009964,tcp,ssh,FIN,32,24,3728,5474,5519.871297,31,29,2900040,4211963,7,7,0.321419,0.406783,19.635551,0.660042,255,514817257,2661037302,255,0.00061,0.00049,0.00012,117,228,0,0,1,0,2,1,1,1,0,0,0,2,1,0,Normal,0
13143,0.491225,tcp,-,FIN,10,6,994,268,30.535905,254,252,14575.80566,3648.022705,2,1,54.580556,72.609203,2726.716855,119.096312,255,2349906979,3892262403,255,0.186807,0.092042,0.094765,99,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Normal,0
13144,0.542343,tcp,ftp-data,FIN,6,8,320,1882,23.97007,31,29,3938.466797,24294.58789,1,2,108.4052,77.40643,7655.803712,189.288297,255,28932738,790897491,255,0.000613,0.000495,0.000118,53,235,0,0,4,0,3,1,1,4,0,0,0,3,3,0,Normal,0
13145,0.055978,tcp,smtp,FIN,54,42,37914,3380,1697.095282,31,29,5318089,471613.8438,19,8,1.028453,1.351683,68.389889,3.137614,255,754819177,2905352658,255,0.000684,0.000556,0.000128,702,80,0,0,2,0,2,1,1,2,0,0,0,2,2,0,Normal,0
13146,0.001711,udp,-,CON,4,4,528,304,4091.174776,31,29,1851548.875,1066043.25,0,0,0.447667,0.206667,0.627439,0.285914,0,0,0,0,0,0,0,132,76,0,0,3,0,1,1,1,3,0,0,0,2,3,0,Normal,0
13147,0.026896,tcp,-,FIN,38,40,2438,19266,2862.879248,31,29,706127.3125,5587448,7,13,0.738167,0.675974,57.396534,49.051993,255,1551774609,1642446241,255,0.000658,0.000524,0.000134,64,482,0,0,2,0,5,1,1,1,0,0,0,4,3,0,Normal,0
13148,4.615957,tcp,-,FIN,234,438,13454,548216,145.365312,31,29,23218.58789,947955.125,21,197,19.981143,10.561673,6374.079756,4652.728772,255,939264192,3132938491,255,0.000612,0.000497,0.000115,57,1252,0,0,2,0,2,1,1,2,0,0,0,1,5,0,Normal,0
13149,1.021919,tcp,http,FIN,14,18,1684,10168,30.335085,31,29,12243.63184,75184.03906,3,4,78.581459,60.065763,8766.865071,7676.407066,255,2240204274,95865980,255,0.000962,0.000798,0.000164,120,565,1,3924,2,0,2,2,1,1,0,0,1,5,2,0,Normal,0
13150,0.010226,tcp,-,FIN,38,40,2438,19266,7529.82586,31,29,1857226.625,14695873,7,13,0.271361,0.247487,15.158527,13.884222,255,1509454246,1534208125,255,0.000706,0.000569,0.000137,64,482,0,0,1,0,1,1,1,1,0,0,0,1,3,0,Normal,0
13151,0.50974,tcp,-,FIN,16,18,1540,1644,64.738887,31,29,22662.5332,24373.21094,4,4,33.961999,29.937705,2502.286711,57.227855,255,831775464,891638899,255,0.000911,0.000791,0.00012,96,91,0,0,4,0,4,3,1,5,0,0,0,5,5,0,Normal,0
13152,1.01888,tcp,http,FIN,14,18,1684,10168,30.425565,31,29,12280.15039,75408.28906,3,5,78.349613,59.905649,8770.834401,7683.045978,255,448931677,449858796,255,0.000801,0.00048,0.000321,120,565,1,3924,2,0,4,2,2,2,0,0,4,4,5,0,Normal,0
13153,0.57433,tcp,-,FIN,28,30,4456,3080,99.246083,31,29,59854.09375,41481.37891,7,7,21.258148,19.783793,1157.184173,29.206008,255,2544399867,513290270,255,0.000741,0.000599,0.000142,159,103,0,0,4,0,4,1,1,3,0,0,0,3,6,0,Normal,0
13154,0.001104,udp,dns,CON,2,2,130,162,2717.391244,31,29,471014.4688,586956.5,0,0,0.009,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,5,1,1,1,0,0,0,1,2,0,Normal,0
13155,0.176348,udp,-,CON,4,4,568,304,39.694241,31,29,19325.42383,10343.18457,0,0,42.353668,53.640668,59.890059,75.852992,0,0,0,0,0,0,0,142,76,0,0,4,0,4,1,1,3,0,0,0,3,6,0,Normal,0
13156,0.001673,udp,dns,CON,2,2,146,178,1793.18584,31,29,349073.5,425582.7813,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,3,0,0,0,1,2,0,Normal,0
13157,0.001024,udp,dns,CON,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,2,0,0,0,4,2,0,Normal,0
13158,0.095294,tcp,ftp-data,FIN,6,8,320,1882,136.419923,31,29,22414.84375,138266.8438,1,2,18.9936,13.535857,1333.402426,32.850977,255,1936416347,1018965575,255,0.000663,0.00054,0.000123,53,235,0,0,4,0,1,1,1,4,0,0,0,4,3,0,Normal,0
13159,0.001721,udp,-,CON,4,4,544,304,4067.402792,31,29,1896571.875,1059849,0,0,0.446333,0.218333,0.62414,0.302413,0,0,0,0,0,0,0,136,76,0,0,3,0,3,1,1,4,0,0,0,3,5,0,Normal,0
13160,0.000923,udp,dns,CON,2,2,132,164,3250.270909,31,29,572047.6875,710725.875,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
13161,1.43889,tcp,-,FIN,122,126,7814,14990,171.660101,31,29,43088.76953,82685.96094,30,32,11.888835,11.690496,801.167928,795.265366,255,3731882697,3782022291,255,0.001097,0.000956,0.000141,64,119,0,0,9,0,4,1,1,2,0,0,0,5,5,0,Normal,0
13162,0.001265,udp,dns,CON,2,2,130,162,2371.541558,31,29,411067.2188,512252.9688,0,0,0.009,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,2,0,0,0,2,2,0,Normal,0
13163,0.640762,tcp,-,FIN,16,18,1540,1644,51.501184,31,29,18028.53516,19389.41602,4,4,42.696999,37.62541,2591.977789,78.270859,255,2981360100,3017957670,255,0.001293,0.001122,0.000171,96,91,0,0,4,0,4,3,1,5,0,0,0,5,5,0,Normal,0
13164,0.021876,tcp,-,FIN,50,48,3078,30402,4434.08304,31,29,1103309.625,10886451,7,18,0.439714,0.463739,26.519933,0.729064,255,868927775,3018792246,255,0.000659,0.000534,0.000125,62,633,0,0,9,0,2,1,1,1,0,0,0,4,2,0,Normal,0
13165,1.009701,tcp,http,FIN,14,18,1684,10168,30.702158,31,29,12391.78711,76093.8125,3,5,77.642156,63.070187,8775.223343,7919.314178,255,1071776302,3218201928,255,0.000737,0.000575,0.000162,120,565,1,3924,1,0,5,1,1,2,0,0,1,2,1,0,Normal,0
13166,0.008922,tcp,-,FIN,22,24,1958,2308,5043.711937,31,29,1675857.375,1983411.75,6,6,0.42895,0.363391,26.111101,26.084627,255,2724397196,2724711447,255,0.000674,0.000546,0.000128,89,96,0,0,3,0,1,1,1,1,0,0,0,2,8,0,Normal,0
13167,0.000936,udp,dns,CON,2,2,146,178,3205.128117,31,29,623931.625,760683.75,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,1,1,0,0,0,5,1,0,Normal,0
13168,0.001016,udp,dns,CON,2,2,146,178,2952.755752,31,29,574803.125,700787.375,0,0,0.009,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,2,0,Normal,0
13169,0.004294,tcp,-,FIN,22,14,1470,1728,8150.908054,31,29,2615742.75,2990218.75,5,4,0.2147,0.275231,12.901771,0.361667,255,2049451676,2049742108,255,0.000768,0.000593,0.000175,67,123,0,0,6,0,1,1,1,2,0,0,0,2,7,0,Normal,0
13170,0.001056,udp,dns,CON,2,2,130,162,2840.909069,31,29,492424.25,613636.375,0,0,0.016,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,2,1,1,0,0,0,4,2,0,Normal,0
13171,0.006362,tcp,-,FIN,24,24,2062,2308,7387.613941,31,29,2486010.75,2781515.25,6,6,0.261913,0.252957,15.529048,0.365108,255,814815249,2964674402,255,0.000652,0.000535,0.000117,86,96,0,0,9,0,2,1,1,2,0,0,0,5,6,0,Normal,0
13172,0.047113,tcp,-,FIN,68,70,4014,59460,2907.902194,31,29,671576.8125,9952412,7,28,0.719815,0.6855,42.867876,41.569803,255,808936779,2973010475,255,0.00064,0.000495,0.000145,59,849,0,0,9,0,3,1,1,1,0,0,0,4,3,0,Normal,0
13173,0.003938,tcp,http,FIN,8,10,1048,824,4316.911937,31,29,1862874.5,1507364.125,2,2,0.514143,0.378,33.103061,0.68674,255,2604399637,455860869,255,0.000654,0.000533,0.000121,131,82,1,83,2,0,4,2,1,5,0,0,1,5,3,0,Normal,0
13174,0.010875,tcp,-,FIN,38,40,2438,19266,7080.459974,31,29,1746390.875,13818851,7,13,0.293361,0.26441,16.385406,15.586543,255,1989454229,2014919840,255,0.000705,0.00056,0.000145,64,482,0,0,6,0,2,1,1,1,0,0,0,2,4,0,Normal,0
13175,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.008,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,2,0,0,0,4,2,0,Normal,0
13176,1.005998,tcp,http,FIN,12,18,1580,10168,28.827095,31,29,11522.88574,76373.90625,3,5,91.42327,59.143825,9530.248695,7684.091611,255,2122302758,4272849374,255,0.000677,0.00055,0.000127,132,565,1,3924,2,0,4,1,1,3,0,0,1,2,3,0,Normal,0
13177,0.074903,tcp,-,FIN,22,14,1470,1728,467.271026,31,29,149953.9531,171421.7188,5,4,3.56681,5.701846,382.567457,14.48414,255,1749452364,1749777843,255,0.001815,0.000649,0.001166,67,123,0,0,15,0,2,1,1,1,0,0,0,3,2,0,Normal,0
13178,0.071203,tcp,-,FIN,68,70,4014,59460,1924.07621,31,29,444363.2813,6585228,7,28,1.05803,1.024942,65.639358,64.817273,255,568931253,2732999442,255,0.000599,0.000479,0.00012,59,849,0,0,7,0,3,1,1,4,0,0,0,5,11,0,Normal,0
13179,0.301247,udp,-,CON,4,4,568,304,23.236746,31,29,11312.97559,6054.832031,0,0,95.331336,85.628664,134.808266,121.086617,0,0,0,0,0,0,0,142,76,0,0,7,0,4,1,1,4,0,0,0,2,5,0,Normal,0
13180,0.028781,tcp,smtp,FIN,52,42,37268,3380,3231.298367,31,29,10160036,917271.8125,18,8,0.554882,0.688854,34.9334,1.40042,255,3581356766,3578177675,255,0.000654,0.000534,0.00012,717,80,0,0,1,0,2,1,1,1,0,0,0,4,1,0,Normal,0
13181,0.000984,udp,dns,CON,2,2,146,178,3048.780357,31,29,593495.9375,723577.1875,0,0,0.002,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,2,2,0,Normal,0
13182,0.004629,tcp,-,FIN,18,18,4528,2456,7561.028153,31,29,7391661,4009505.25,7,7,0.254176,0.243471,12.46446,0.312136,255,3959037485,1812477174,255,0.000619,0.000487,0.000132,252,136,0,0,15,0,2,1,1,3,0,0,0,3,5,0,Normal,0
13183,1.00727,tcp,http,FIN,14,18,1684,10168,30.776257,31,29,12421.69434,76277.46094,3,5,77.456462,59.220824,8766.543298,7675.105158,255,3341355444,1192807018,255,0.000628,0.000514,0.000114,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,Normal,0
13184,1.01888,tcp,http,FIN,14,18,1684,10168,30.425565,31,29,12280.15039,75408.28906,3,5,78.349613,59.905649,8770.834401,7683.045978,255,448931677,449858796,255,0.000801,0.00048,0.000321,120,565,1,3924,2,0,4,2,2,2,0,0,4,4,5,0,Normal,0
13185,0.001071,udp,dns,CON,2,2,132,164,2801.120432,31,29,492997.1875,612511.6875,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,2,1,1,1,0,0,0,5,2,0,Normal,0
13186,0.048101,tcp,-,FIN,38,40,2438,19266,1600.798304,31,29,394835.875,3124259.25,7,13,1.320944,1.219718,88.119211,82.849434,255,3941354443,1890676107,255,0.000646,0.000522,0.000124,64,482,0,0,6,0,2,1,1,1,0,0,0,5,2,0,Normal,0
13187,0.001726,udp,-,CON,4,4,536,304,4055.619959,31,29,1863267.625,1056778.625,0,0,0.447333,0.218,0.626968,0.30194,0,0,0,0,0,0,0,134,76,0,0,6,0,2,1,1,3,0,0,0,2,4,0,Normal,0
13188,0.004734,udp,-,CON,4,4,568,304,1478.664917,31,29,719898.5625,385297.8438,0,0,1.220667,1.081,1.719212,1.519572,0,0,0,0,0,0,0,142,76,0,0,3,0,3,1,1,4,0,0,0,3,5,0,Normal,0
13189,0.001032,udp,dns,CON,2,2,132,164,2906.976908,31,29,511627.9375,635658.9375,0,0,0.012,0.014,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,5,1,1,2,0,0,0,3,2,0,Normal,0
13190,0.430648,tcp,ftp-data,FIN,14,6,8928,320,44.119559,31,29,154019.0625,4959.967285,4,1,33.12677,85.960797,2712.952997,171.674203,255,3005999096,679932927,255,0.000855,0.000714,0.000141,638,53,0,0,2,0,3,2,1,2,0,0,0,5,1,0,Normal,0
13191,0.504541,tcp,-,FIN,28,28,4456,2976,109.009976,31,29,68133.21875,45506.71094,7,7,18.67011,18.66674,1157.592021,31.232209,255,2480205166,338022048,255,0.000672,0.000536,0.000136,159,106,0,0,3,0,3,1,1,4,0,0,0,3,5,0,Normal,0
13192,0.054175,udp,-,CON,4,4,568,312,129.210889,31,29,62907.24609,34554.68359,0,0,12.989333,17.305,18.355549,24.460945,0,0,0,0,0,0,0,142,78,0,0,6,0,5,1,1,3,0,0,0,5,3,0,Normal,0
13193,0.004464,udp,-,CON,4,4,568,312,1568.100359,31,29,763440.875,419354.8438,0,0,1.198333,0.994,1.686216,1.395829,0,0,0,0,0,0,0,142,78,0,0,15,0,2,1,1,3,0,0,0,3,5,0,Normal,0
13194,0.008038,tcp,-,FIN,22,24,1958,2308,5598.407422,31,29,1860164.125,2201542.5,6,6,0.366048,0.323957,25.21417,20.064871,255,3260204262,3260463827,255,0.000727,0.000584,0.000143,89,96,0,0,4,0,1,1,1,1,0,0,0,2,6,0,Normal,0
13195,0.004868,tcp,-,FIN,22,14,1470,1728,7189.811285,31,29,2307313.25,2637633.75,5,4,0.256211,0.320385,15.776117,0.463447,255,64287791,64545989,255,0.000705,0.000566,0.000139,67,123,0,0,3,0,2,1,1,1,0,0,0,1,5,0,Normal,0
13196,0.001011,udp,dns,CON,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.009,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,2,0,0,0,2,3,0,Normal,0
13197,0.037981,tcp,-,FIN,64,66,3806,54798,3396.435078,31,29,789236.75,11367368,7,26,0.607226,0.575415,35.519754,34.709092,255,3384395477,3384694190,255,0.000693,0.00057,0.000123,59,830,0,0,9,0,6,1,1,4,0,0,0,5,5,0,Normal,0
13198,0.001038,udp,dns,CON,2,2,146,178,2890.173445,31,29,562620.4375,685934.5,0,0,0.015,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,2,0,Normal,0
13199,0.001696,udp,-,CON,4,4,528,304,4127.35851,31,29,1867924.5,1075471.75,0,0,0.439,0.210667,0.61589,0.291571,0,0,0,0,0,0,0,132,76,0,0,5,0,5,1,1,3,0,0,0,3,6,0,Normal,0
13200,0.378637,tcp,-,FIN,28,30,4456,3080,150.539969,31,29,90788.80469,62920.42578,7,7,14.011704,13.037034,744.308876,18.487736,255,994819407,1206512111,255,0.000683,0.00056,0.000123,159,103,0,0,9,0,6,1,1,4,0,0,0,5,5,0,Normal,0
13201,0.404302,tcp,-,FIN,28,30,5048,3080,140.98372,31,29,96324.03125,58926.25,7,7,14.961741,14.41975,852.760411,22.035832,255,1851776701,1885041022,255,0.00068,0.000548,0.000132,180,103,0,0,6,0,5,1,1,3,0,0,0,5,3,0,Normal,0
13202,0.96559,tcp,-,FIN,10,8,610,354,17.605816,254,252,4548.51416,2568.37793,2,1,98.795222,118.708141,5431.827349,209.473984,255,3834060878,890764282,255,0.24384,0.134624,0.109216,61,44,0,0,6,1,2,2,2,4,0,0,0,3,4,0,Normal,0
13203,0.001043,udp,dns,CON,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.009,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,2,1,1,0,0,0,4,1,0,Normal,0
13204,0.164306,tcp,-,FIN,90,92,5174,83812,1101.603107,31,29,249144.8906,4036419.75,7,39,1.842629,1.799462,114.3843,112.08946,255,3941351584,3941594120,255,0.000692,0.000543,0.000149,57,911,0,0,6,0,1,1,1,1,0,0,0,5,5,0,Normal,0
13205,0.002105,udp,dns,CON,2,2,146,178,1425.178172,31,29,277434.6875,338242.2813,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,1,1,1,0,0,0,1,4,0,Normal,0
